,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
14753,30,blue-collar,married,unknown,no,yes,no,cellular,jul,wed,171,1,999,0,1.4,93.918,-42.7,4.957,5228.1
40858,59,unemployed,married,basic.9y,no,yes,yes,cellular,oct,fri,142,1,999,0,-1.1,94.601,-49.5,0.942,4963.6
34310,28,blue-collar,single,basic.4y,no,yes,no,cellular,may,thu,182,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
23224,47,admin.,married,university.degree,no,unknown,unknown,cellular,aug,tue,225,2,999,0,1.4,93.444,-36.1,4.965,5228.1
20827,42,technician,single,university.degree,no,yes,yes,cellular,aug,wed,275,8,999,0,1.4,93.444,-36.1,4.965,5228.1
36096,37,technician,single,professional.course,no,no,no,cellular,may,tue,89,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
3945,28,services,single,high.school,no,yes,no,telephone,may,mon,318,1,999,0,1.1,93.994,-36.4,4.858,5191.0
7498,25,admin.,single,unknown,no,no,no,telephone,may,fri,60,1,999,0,1.1,93.994,-36.4,4.864,5191.0
36421,46,unemployed,married,basic.9y,no,yes,yes,cellular,jun,tue,1210,4,999,1,-2.9,92.963,-40.8,1.262,5076.2
8404,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,220,3,999,0,1.4,94.465,-41.8,4.864,5228.1
23563,50,unemployed,married,basic.9y,unknown,yes,no,telephone,aug,thu,192,1,999,0,1.4,93.444,-36.1,4.962,5228.1
5577,36,admin.,married,university.degree,no,no,no,telephone,may,mon,227,1,999,0,1.1,93.994,-36.4,4.857,5191.0
24770,30,blue-collar,single,high.school,no,yes,yes,telephone,nov,tue,228,1,999,1,-0.1,93.2,-42.0,4.153,5195.8
30334,73,retired,married,university.degree,no,yes,no,cellular,apr,thu,79,1,999,1,-1.8,93.075,-47.1,1.365,5099.1
34813,33,blue-collar,single,basic.6y,unknown,no,no,cellular,may,thu,100,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
37575,35,admin.,married,university.degree,no,no,no,cellular,aug,fri,201,1,999,0,-2.9,92.201,-31.4,0.869,5076.2
35604,49,retired,married,high.school,no,no,no,cellular,may,mon,47,3,999,1,-1.8,92.893,-46.2,1.244,5099.1
22717,31,technician,divorced,high.school,no,yes,no,cellular,aug,fri,138,1,999,0,1.4,93.444,-36.1,4.964,5228.1
13559,25,technician,single,professional.course,no,yes,no,cellular,jul,thu,783,1,999,0,1.4,93.918,-42.7,4.963,5228.1
12801,33,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,tue,367,1,999,0,1.4,93.918,-42.7,4.962,5228.1
30196,54,housemaid,married,high.school,no,yes,no,cellular,apr,thu,41,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
18489,42,management,married,basic.9y,no,no,no,telephone,jul,thu,92,1,999,0,1.4,93.918,-42.7,4.968,5228.1
25400,34,admin.,married,high.school,no,no,no,cellular,nov,tue,201,3,999,1,-0.1,93.2,-42.0,4.153,5195.8
39222,34,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,301,1,3,2,-1.8,93.369,-34.8,0.652,5008.7
37537,36,admin.,married,university.degree,no,no,no,cellular,aug,thu,126,2,999,0,-2.9,92.201,-31.4,0.873,5076.2
40386,46,admin.,single,high.school,no,no,no,cellular,aug,thu,510,2,17,1,-1.7,94.027,-38.3,0.904,4991.6
10748,35,self-employed,married,basic.9y,no,yes,no,telephone,jun,tue,363,2,999,0,1.4,94.465,-41.8,4.961,5228.1
17323,44,management,married,high.school,unknown,yes,no,cellular,jul,mon,102,6,999,0,1.4,93.918,-42.7,4.962,5228.1
36495,28,technician,single,professional.course,no,no,no,cellular,jun,wed,411,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
14828,29,admin.,single,university.degree,no,no,no,cellular,jul,wed,873,2,999,0,1.4,93.918,-42.7,4.957,5228.1
1671,46,unknown,married,basic.4y,unknown,no,no,telephone,may,fri,232,1,999,0,1.1,93.994,-36.4,4.855,5191.0
15007,34,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,94,2,999,0,1.4,93.918,-42.7,4.958,5228.1
12797,34,management,single,unknown,no,yes,no,cellular,jul,tue,288,1,999,0,1.4,93.918,-42.7,4.962,5228.1
34527,28,technician,married,university.degree,no,no,no,telephone,may,thu,154,2,999,1,-1.8,92.893,-46.2,1.266,5099.1
36911,41,technician,divorced,university.degree,no,no,no,cellular,jun,mon,238,1,999,0,-2.9,92.963,-40.8,1.215,5076.2
29738,33,blue-collar,married,high.school,no,no,no,cellular,apr,mon,207,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
9655,47,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,160,1,999,0,1.4,94.465,-41.8,4.961,5228.1
29221,44,management,married,professional.course,no,no,no,cellular,apr,fri,65,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
24919,38,blue-collar,divorced,unknown,no,yes,no,telephone,nov,tue,125,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
32700,35,technician,married,university.degree,no,yes,no,cellular,may,mon,262,3,999,0,-1.8,92.893,-46.2,1.299,5099.1
28495,57,technician,married,professional.course,no,yes,no,cellular,apr,tue,324,1,999,0,-1.8,93.075,-47.1,1.423,5099.1
37249,36,services,married,basic.9y,no,yes,no,cellular,aug,fri,215,1,999,1,-2.9,92.201,-31.4,0.881,5076.2
33044,33,admin.,married,university.degree,no,yes,no,cellular,may,mon,86,3,999,0,-1.8,92.893,-46.2,1.299,5099.1
8570,34,management,married,university.degree,no,no,no,telephone,jun,wed,121,2,999,0,1.4,94.465,-41.8,4.864,5228.1
29477,43,services,married,high.school,no,no,no,cellular,apr,mon,26,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
39347,36,admin.,single,unknown,no,yes,no,cellular,mar,thu,231,1,999,0,-1.8,93.369,-34.8,0.635,5008.7
31006,36,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,36,7,999,0,-1.8,92.893,-46.2,1.344,5099.1
35928,42,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,265,1,999,0,-1.8,92.893,-46.2,1.264,5099.1
3629,44,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,fri,225,4,999,0,1.1,93.994,-36.4,4.859,5191.0
38035,56,entrepreneur,married,university.degree,no,yes,no,cellular,sep,thu,105,2,999,0,-3.4,92.379,-29.8,0.778,5017.5
18907,47,technician,married,professional.course,no,yes,no,cellular,aug,mon,506,1,999,0,1.4,93.444,-36.1,4.97,5228.1
20832,45,admin.,single,university.degree,no,no,no,cellular,aug,wed,127,2,999,0,1.4,93.444,-36.1,4.965,5228.1
26515,35,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,thu,543,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
19413,34,admin.,divorced,high.school,no,no,no,cellular,aug,wed,176,3,999,0,1.4,93.444,-36.1,4.967,5228.1
12621,37,management,married,university.degree,unknown,no,no,cellular,jul,mon,92,1,999,0,1.4,93.918,-42.7,4.96,5228.1
12625,52,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,228,2,999,0,1.4,93.918,-42.7,4.96,5228.1
9268,29,admin.,married,high.school,no,no,no,telephone,jun,fri,319,4,999,0,1.4,94.465,-41.8,4.967,5228.1
12059,58,services,married,high.school,no,no,no,telephone,jun,fri,181,1,999,0,1.4,94.465,-41.8,4.947,5228.1
29619,37,technician,single,university.degree,no,no,no,cellular,apr,mon,190,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
1682,39,admin.,married,university.degree,no,yes,no,telephone,may,fri,238,2,999,0,1.1,93.994,-36.4,4.855,5191.0
5129,48,technician,married,high.school,no,yes,no,telephone,may,fri,360,1,999,0,1.1,93.994,-36.4,4.857,5191.0
3929,28,technician,divorced,professional.course,no,no,no,telephone,may,mon,71,1,999,0,1.1,93.994,-36.4,4.858,5191.0
3266,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,115,3,999,0,1.1,93.994,-36.4,4.86,5191.0
39853,39,technician,married,university.degree,no,yes,no,cellular,jun,mon,713,2,999,0,-1.7,94.055,-39.8,0.72,4991.6
15715,50,blue-collar,married,basic.4y,no,no,yes,cellular,jul,mon,141,6,999,0,1.4,93.918,-42.7,4.96,5228.1
11662,42,technician,married,university.degree,no,no,no,telephone,jun,fri,4,20,999,0,1.4,94.465,-41.8,4.959,5228.1
16181,36,admin.,single,unknown,no,no,no,cellular,jul,tue,209,1,999,0,1.4,93.918,-42.7,4.961,5228.1
22352,29,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,368,1,999,0,1.4,93.444,-36.1,4.963,5228.1
13026,52,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,tue,201,9,999,0,1.4,93.918,-42.7,4.962,5228.1
15022,25,blue-collar,married,basic.4y,no,no,yes,cellular,jul,thu,521,1,999,0,1.4,93.918,-42.7,4.958,5228.1
23978,41,admin.,married,university.degree,no,no,no,cellular,aug,fri,106,3,999,0,1.4,93.444,-36.1,4.963,5228.1
36021,25,admin.,single,university.degree,no,yes,yes,cellular,may,tue,500,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
28706,50,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,99,1,999,1,-1.8,93.075,-47.1,1.41,5099.1
26858,30,services,married,high.school,no,yes,no,cellular,nov,thu,75,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
15138,27,student,single,university.degree,no,unknown,unknown,cellular,jul,thu,312,1,999,0,1.4,93.918,-42.7,4.958,5228.1
26883,36,technician,divorced,professional.course,no,unknown,unknown,cellular,nov,thu,156,4,999,0,-0.1,93.2,-42.0,4.076,5195.8
9238,50,management,married,university.degree,unknown,no,no,telephone,jun,fri,442,2,999,0,1.4,94.465,-41.8,4.967,5228.1
9592,52,management,divorced,university.degree,no,yes,no,telephone,jun,mon,80,3,999,0,1.4,94.465,-41.8,4.961,5228.1
23231,56,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,125,2,999,0,1.4,93.444,-36.1,4.965,5228.1
11923,49,technician,married,professional.course,no,yes,no,telephone,jun,fri,41,3,999,0,1.4,94.465,-41.8,4.959,5228.1
19210,46,admin.,married,university.degree,no,no,no,cellular,aug,wed,273,1,999,0,1.4,93.444,-36.1,4.967,5228.1
6195,31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,301,1,999,0,1.1,93.994,-36.4,4.857,5191.0
6137,29,self-employed,married,basic.6y,unknown,yes,no,telephone,may,tue,32,1,999,0,1.1,93.994,-36.4,4.857,5191.0
40586,60,retired,married,university.degree,no,no,no,cellular,sep,thu,529,2,6,1,-1.1,94.199,-37.5,0.884,4963.6
24102,36,admin.,married,high.school,no,yes,no,telephone,nov,wed,114,1,999,1,-0.1,93.2,-42.0,4.286,5195.8
7097,58,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,101,1,999,0,1.1,93.994,-36.4,4.86,5191.0
31521,38,technician,single,university.degree,no,yes,yes,cellular,may,wed,606,3,999,0,-1.8,92.893,-46.2,1.334,5099.1
12224,48,entrepreneur,married,basic.6y,no,yes,no,telephone,jul,thu,202,1,999,0,1.4,93.918,-42.7,4.966,5228.1
35494,28,admin.,single,university.degree,no,no,no,cellular,may,mon,192,1,999,1,-1.8,92.893,-46.2,1.244,5099.1
34948,34,admin.,married,university.degree,no,no,no,cellular,may,fri,377,1,999,0,-1.8,92.893,-46.2,1.25,5099.1
18344,41,admin.,single,university.degree,no,yes,no,cellular,jul,thu,435,5,999,0,1.4,93.918,-42.7,4.968,5228.1
29320,46,blue-collar,single,basic.4y,no,unknown,unknown,cellular,apr,fri,163,2,999,1,-1.8,93.075,-47.1,1.405,5099.1
25118,51,services,divorced,high.school,no,no,no,telephone,nov,tue,236,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
29604,32,technician,single,professional.course,no,no,no,cellular,apr,mon,62,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
15457,30,admin.,married,high.school,no,yes,no,cellular,jul,fri,362,2,999,0,1.4,93.918,-42.7,4.957,5228.1
24457,29,admin.,married,university.degree,no,no,no,cellular,nov,mon,142,1,999,1,-0.1,93.2,-42.0,4.191,5195.8
6749,28,services,single,high.school,no,no,no,telephone,may,wed,397,1,999,0,1.1,93.994,-36.4,4.857,5191.0
8117,44,technician,married,professional.course,unknown,no,no,telephone,jun,mon,312,3,999,0,1.4,94.465,-41.8,4.865,5228.1
26146,38,entrepreneur,married,professional.course,no,yes,no,telephone,nov,wed,519,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
2056,29,student,single,high.school,unknown,no,no,telephone,may,mon,57,8,999,0,1.1,93.994,-36.4,4.857,5191.0
27455,32,admin.,single,university.degree,no,no,yes,cellular,nov,fri,21,7,999,0,-0.1,93.2,-42.0,4.021,5195.8
14889,29,self-employed,married,basic.9y,unknown,yes,no,telephone,jul,wed,188,1,999,0,1.4,93.918,-42.7,4.957,5228.1
24599,31,services,single,high.school,unknown,yes,no,cellular,nov,mon,130,3,999,0,-0.1,93.2,-42.0,4.191,5195.8
6986,57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,154,1,999,0,1.1,93.994,-36.4,4.86,5191.0
27609,30,self-employed,single,university.degree,no,no,no,telephone,nov,fri,345,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
12856,57,admin.,married,basic.4y,unknown,yes,no,cellular,jul,tue,325,1,999,0,1.4,93.918,-42.7,4.962,5228.1
26672,34,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,223,1,999,1,-0.1,93.2,-42.0,4.076,5195.8
8275,57,technician,married,professional.course,no,yes,no,telephone,jun,tue,194,2,999,0,1.4,94.465,-41.8,4.864,5228.1
20328,54,self-employed,married,basic.9y,no,no,no,cellular,aug,mon,48,5,999,0,1.4,93.444,-36.1,4.965,5228.1
25614,52,blue-collar,married,professional.course,unknown,yes,no,cellular,nov,wed,442,2,999,1,-0.1,93.2,-42.0,4.12,5195.8
23504,30,technician,single,university.degree,no,yes,no,cellular,aug,thu,979,3,999,0,1.4,93.444,-36.1,4.962,5228.1
6557,42,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,209,1,999,0,1.1,93.994,-36.4,4.857,5191.0
25392,48,technician,single,university.degree,no,yes,yes,cellular,nov,tue,193,4,999,1,-0.1,93.2,-42.0,4.153,5195.8
31465,30,services,married,high.school,unknown,no,yes,cellular,may,wed,102,2,999,0,-1.8,92.893,-46.2,1.334,5099.1
31944,36,blue-collar,single,basic.9y,no,no,yes,cellular,may,thu,1516,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
22719,45,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,200,1,999,0,1.4,93.444,-36.1,4.964,5228.1
31007,38,technician,married,professional.course,no,no,no,cellular,may,tue,371,2,999,0,-1.8,92.893,-46.2,1.344,5099.1
40596,32,admin.,single,university.degree,no,yes,no,cellular,sep,thu,150,2,10,3,-1.1,94.199,-37.5,0.884,4963.6
11061,50,technician,married,professional.course,unknown,yes,no,telephone,jun,wed,18,20,999,0,1.4,94.465,-41.8,4.962,5228.1
33398,39,technician,single,professional.course,no,no,no,cellular,may,tue,844,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
29280,26,technician,single,professional.course,no,yes,no,cellular,apr,fri,378,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
18101,34,admin.,married,university.degree,unknown,unknown,unknown,telephone,jul,wed,171,2,999,0,1.4,93.918,-42.7,4.963,5228.1
28891,47,technician,married,professional.course,unknown,yes,no,cellular,apr,fri,260,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
32244,28,student,single,university.degree,no,yes,yes,cellular,may,fri,108,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
6015,35,entrepreneur,married,high.school,no,no,no,telephone,may,tue,62,4,999,0,1.1,93.994,-36.4,4.857,5191.0
2277,34,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,611,2,999,0,1.1,93.994,-36.4,4.856,5191.0
14887,52,admin.,married,high.school,no,no,no,cellular,jul,wed,131,7,999,0,1.4,93.918,-42.7,4.957,5228.1
28606,31,admin.,single,university.degree,no,no,no,telephone,apr,wed,85,2,999,0,-1.8,93.075,-47.1,1.415,5099.1
20578,34,admin.,married,high.school,no,yes,no,cellular,aug,tue,228,5,999,0,1.4,93.444,-36.1,4.966,5228.1
33984,33,blue-collar,single,basic.6y,unknown,no,no,cellular,may,wed,163,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
31926,44,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,212,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
7681,30,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,72,3,999,0,1.1,93.994,-36.4,4.864,5191.0
31516,59,admin.,married,high.school,no,no,no,cellular,may,wed,232,2,999,1,-1.8,92.893,-46.2,1.334,5099.1
9045,40,admin.,married,university.degree,unknown,no,no,telephone,jun,thu,650,2,999,0,1.4,94.465,-41.8,4.866,5228.1
18864,42,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,408,1,999,0,1.4,93.444,-36.1,4.97,5228.1
4560,32,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,465,8,999,0,1.1,93.994,-36.4,4.856,5191.0
39046,56,blue-collar,married,basic.4y,unknown,yes,no,cellular,dec,tue,280,3,6,1,-3.0,92.713,-33.0,0.715,5023.5
12964,43,admin.,single,high.school,no,yes,yes,cellular,jul,tue,54,2,999,0,1.4,93.918,-42.7,4.962,5228.1
39447,20,student,single,basic.4y,no,yes,yes,cellular,apr,tue,278,4,6,1,-1.8,93.749,-34.6,0.644,5008.7
7031,41,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,404,1,999,0,1.1,93.994,-36.4,4.86,5191.0
16143,35,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,403,1,999,0,1.4,93.918,-42.7,4.961,5228.1
11235,52,retired,divorced,basic.4y,unknown,yes,yes,telephone,jun,thu,26,2,999,0,1.4,94.465,-41.8,4.961,5228.1
32517,44,services,married,high.school,no,no,no,cellular,may,fri,263,1,999,1,-1.8,92.893,-46.2,1.313,5099.1
12391,53,self-employed,divorced,university.degree,no,no,no,cellular,jul,mon,397,3,999,0,1.4,93.918,-42.7,4.96,5228.1
11575,43,admin.,married,high.school,no,no,no,telephone,jun,fri,1422,10,999,0,1.4,94.465,-41.8,4.959,5228.1
953,46,management,married,basic.9y,no,no,no,telephone,may,wed,617,1,999,0,1.1,93.994,-36.4,4.856,5191.0
30198,30,admin.,single,university.degree,no,no,no,cellular,apr,thu,368,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
12028,55,technician,unknown,unknown,unknown,no,no,telephone,jun,thu,667,3,999,0,1.4,94.465,-41.8,4.955,5228.1
29745,35,technician,single,university.degree,unknown,yes,yes,cellular,apr,mon,378,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
3278,36,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,155,1,999,0,1.1,93.994,-36.4,4.86,5191.0
31076,58,services,married,basic.6y,unknown,no,no,cellular,may,wed,327,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
39257,33,admin.,married,university.degree,no,no,no,cellular,mar,fri,119,2,999,3,-1.8,93.369,-34.8,0.649,5008.7
24147,52,retired,married,university.degree,no,no,no,cellular,nov,mon,147,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
34055,42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,276,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
608,37,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,258,5,999,0,1.1,93.994,-36.4,4.857,5191.0
31817,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,118,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
4531,45,admin.,married,high.school,no,no,no,telephone,may,tue,165,2,999,0,1.1,93.994,-36.4,4.856,5191.0
37586,70,retired,married,professional.course,no,no,no,cellular,aug,fri,70,3,999,0,-2.9,92.201,-31.4,0.869,5076.2
10227,35,entrepreneur,married,university.degree,no,no,no,telephone,jun,mon,513,2,999,0,1.4,94.465,-41.8,4.96,5228.1
354,53,admin.,married,university.degree,no,yes,no,telephone,may,mon,208,2,999,0,1.1,93.994,-36.4,4.857,5191.0
26271,31,management,single,university.degree,no,no,no,cellular,nov,thu,46,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
18031,25,services,single,high.school,unknown,yes,yes,cellular,jul,wed,843,1,999,0,1.4,93.918,-42.7,4.963,5228.1
10013,35,management,single,unknown,no,unknown,unknown,telephone,jun,wed,514,4,999,0,1.4,94.465,-41.8,4.959,5228.1
30858,31,unemployed,single,university.degree,no,yes,no,cellular,may,tue,11,9,999,0,-1.8,92.893,-46.2,1.344,5099.1
16115,38,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,136,2,999,0,1.4,93.918,-42.7,4.961,5228.1
30075,30,technician,single,university.degree,no,yes,no,cellular,apr,fri,143,1,999,1,-1.8,93.075,-47.1,1.4,5099.1
37973,41,admin.,married,university.degree,no,yes,no,cellular,sep,mon,182,1,999,0,-3.4,92.379,-29.8,0.797,5017.5
31742,41,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,220,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
7686,57,retired,married,high.school,unknown,no,no,telephone,may,fri,72,2,999,0,1.1,93.994,-36.4,4.864,5191.0
25816,30,services,married,high.school,no,no,no,cellular,nov,wed,101,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
27338,29,admin.,single,university.degree,no,yes,no,cellular,nov,fri,24,5,999,0,-0.1,93.2,-42.0,4.021,5195.8
36164,32,admin.,single,university.degree,no,yes,no,cellular,may,wed,412,1,999,0,-1.8,92.893,-46.2,1.27,5099.1
11238,36,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,67,2,999,0,1.4,94.465,-41.8,4.961,5228.1
8495,48,retired,married,basic.4y,unknown,no,no,telephone,jun,wed,145,8,999,0,1.4,94.465,-41.8,4.864,5228.1
21392,40,technician,single,university.degree,no,no,no,cellular,aug,tue,203,1,999,0,1.4,93.444,-36.1,4.963,5228.1
24040,31,admin.,married,university.degree,no,yes,no,telephone,oct,mon,131,1,999,0,-0.1,93.798,-40.4,4.912,5195.8
29271,43,blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,160,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
26017,31,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,1662,3,999,0,-0.1,93.2,-42.0,4.12,5195.8
11771,44,retired,single,basic.4y,no,yes,yes,telephone,jun,fri,160,2,999,0,1.4,94.465,-41.8,4.959,5228.1
17819,49,admin.,single,university.degree,no,no,no,cellular,jul,tue,57,3,999,0,1.4,93.918,-42.7,4.961,5228.1
791,44,management,single,university.degree,unknown,yes,yes,telephone,may,wed,91,1,999,0,1.1,93.994,-36.4,4.856,5191.0
18756,49,management,married,basic.9y,unknown,no,yes,cellular,jul,thu,8,16,999,0,1.4,93.918,-42.7,4.968,5228.1
30502,59,retired,married,basic.6y,no,yes,no,cellular,may,mon,228,6,999,0,-1.8,92.893,-46.2,1.354,5099.1
16401,23,admin.,single,professional.course,no,no,no,cellular,jul,wed,115,1,999,0,1.4,93.918,-42.7,4.963,5228.1
5536,32,entrepreneur,married,high.school,unknown,yes,no,telephone,may,mon,109,1,999,0,1.1,93.994,-36.4,4.857,5191.0
23582,40,technician,single,professional.course,unknown,yes,no,cellular,aug,thu,302,1,999,0,1.4,93.444,-36.1,4.962,5228.1
21569,29,technician,single,university.degree,no,yes,no,cellular,aug,tue,58,1,999,0,1.4,93.444,-36.1,4.963,5228.1
22964,39,technician,divorced,professional.course,unknown,yes,no,cellular,aug,mon,714,5,999,0,1.4,93.444,-36.1,4.965,5228.1
21904,44,technician,single,professional.course,no,yes,no,cellular,aug,wed,112,1,999,0,1.4,93.444,-36.1,4.964,5228.1
9427,25,blue-collar,single,high.school,no,yes,no,telephone,jun,fri,446,3,999,0,1.4,94.465,-41.8,4.967,5228.1
7723,43,services,married,high.school,unknown,yes,no,telephone,may,fri,99,6,999,0,1.1,93.994,-36.4,4.864,5191.0
28232,35,unemployed,divorced,university.degree,no,yes,yes,cellular,apr,tue,66,1,999,1,-1.8,93.075,-47.1,1.453,5099.1
21451,37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,198,2,999,0,1.4,93.444,-36.1,4.963,5228.1
34179,39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,265,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
34488,30,admin.,married,university.degree,no,no,yes,cellular,may,thu,234,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
21242,33,unemployed,divorced,professional.course,no,yes,no,telephone,aug,mon,331,1,999,0,1.4,93.444,-36.1,4.963,5228.1
33263,27,student,single,high.school,no,yes,no,cellular,may,tue,41,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
34866,35,technician,married,professional.course,no,yes,no,cellular,may,fri,14,5,999,0,-1.8,92.893,-46.2,1.25,5099.1
14628,50,admin.,married,professional.course,no,no,no,cellular,jul,tue,306,14,999,0,1.4,93.918,-42.7,4.961,5228.1
19575,37,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,105,1,999,0,1.4,93.444,-36.1,4.968,5228.1
1797,32,admin.,single,university.degree,no,yes,yes,telephone,may,fri,178,1,999,0,1.1,93.994,-36.4,4.855,5191.0
20823,59,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,413,4,999,0,1.4,93.444,-36.1,4.965,5228.1
32888,32,technician,married,professional.course,no,yes,no,cellular,may,mon,246,1,999,0,-1.8,92.893,-46.2,1.299,5099.1
25964,38,blue-collar,single,basic.6y,no,yes,no,cellular,nov,wed,328,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
3249,35,services,single,high.school,unknown,yes,no,telephone,may,thu,334,3,999,0,1.1,93.994,-36.4,4.86,5191.0
198,40,admin.,married,basic.9y,unknown,yes,no,telephone,may,mon,683,2,999,0,1.1,93.994,-36.4,4.857,5191.0
24299,42,entrepreneur,married,high.school,no,yes,no,telephone,nov,mon,164,2,999,1,-0.1,93.2,-42.0,4.191,5195.8
15325,47,technician,married,professional.course,no,yes,no,cellular,jul,fri,165,3,999,0,1.4,93.918,-42.7,4.957,5228.1
10543,48,admin.,married,high.school,unknown,yes,no,telephone,jun,tue,306,1,999,0,1.4,94.465,-41.8,4.961,5228.1
16135,30,management,single,high.school,no,no,no,cellular,jul,tue,1288,2,999,0,1.4,93.918,-42.7,4.961,5228.1
17207,52,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,80,1,999,0,1.4,93.918,-42.7,4.962,5228.1
7981,35,admin.,single,university.degree,no,yes,no,telephone,jun,mon,87,2,999,0,1.4,94.465,-41.8,4.865,5228.1
32635,32,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,207,7,999,0,-1.8,92.893,-46.2,1.299,5099.1
5021,40,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,154,5,999,0,1.1,93.994,-36.4,4.858,5191.0
9442,47,technician,single,professional.course,unknown,no,no,telephone,jun,fri,61,1,999,0,1.4,94.465,-41.8,4.967,5228.1
1320,37,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,280,2,999,0,1.1,93.994,-36.4,4.855,5191.0
21776,29,technician,single,high.school,unknown,yes,no,cellular,aug,wed,143,3,999,0,1.4,93.444,-36.1,4.964,5228.1
11452,49,technician,divorced,unknown,no,unknown,unknown,telephone,jun,fri,158,1,999,0,1.4,94.465,-41.8,4.959,5228.1
