,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
38200,37,housemaid,single,university.degree,no,no,no,cellular,oct,tue,296,3,999,0,-3.4,92.431,-26.9,0.744,5017.5
30626,51,unemployed,married,high.school,no,no,no,cellular,may,mon,14,5,3,1,-1.8,92.893,-46.2,1.354,5099.1
39795,76,housemaid,married,basic.4y,no,no,no,cellular,jun,tue,296,5,999,0,-1.7,94.055,-39.8,0.702,4991.6
13709,55,management,married,university.degree,no,yes,no,cellular,jul,thu,1341,7,999,0,1.4,93.918,-42.7,4.963,5228.1
28842,44,management,married,university.degree,no,yes,no,cellular,apr,thu,137,2,999,0,-1.8,93.075,-47.1,1.41,5099.1
22635,40,technician,married,professional.course,no,no,yes,cellular,aug,fri,82,2,999,0,1.4,93.444,-36.1,4.964,5228.1
12818,33,services,married,high.school,no,no,no,cellular,jul,tue,130,1,999,0,1.4,93.918,-42.7,4.962,5228.1
38973,53,admin.,married,university.degree,no,no,no,cellular,dec,thu,110,1,6,1,-3.0,92.713,-33.0,0.72,5023.5
40286,48,housemaid,married,professional.course,no,no,no,cellular,jul,wed,388,3,6,1,-1.7,94.215,-40.3,0.896,4991.6
30031,37,services,single,high.school,no,yes,no,cellular,apr,wed,165,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
40665,45,unemployed,married,high.school,no,no,no,cellular,sep,wed,1081,2,999,0,-1.1,94.199,-37.5,0.88,4963.6
36234,27,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,331,1,999,0,-2.9,92.963,-40.8,1.266,5076.2
30400,32,admin.,single,high.school,no,no,no,cellular,apr,thu,1143,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
22930,45,management,married,university.degree,no,no,no,cellular,aug,mon,105,2,999,0,1.4,93.444,-36.1,4.965,5228.1
5782,46,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,470,2,999,0,1.1,93.994,-36.4,4.857,5191.0
26688,38,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,733,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
35001,39,admin.,divorced,high.school,no,no,yes,cellular,may,fri,301,1,999,1,-1.8,92.893,-46.2,1.25,5099.1
36265,32,technician,single,university.degree,no,no,no,cellular,jun,mon,1048,1,999,0,-2.9,92.963,-40.8,1.266,5076.2
27593,56,retired,married,basic.4y,no,no,no,cellular,nov,fri,163,2,999,1,-0.1,93.2,-42.0,4.021,5195.8
31054,38,technician,married,university.degree,no,yes,no,cellular,may,wed,147,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
10639,39,student,single,unknown,no,yes,no,telephone,jun,tue,367,1,999,0,1.4,94.465,-41.8,4.961,5228.1
6570,39,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,151,3,999,0,1.1,93.994,-36.4,4.857,5191.0
40139,45,management,married,university.degree,no,yes,no,cellular,jul,wed,817,2,999,0,-1.7,94.215,-40.3,0.84,4991.6
1947,28,services,single,high.school,no,unknown,unknown,telephone,may,fri,71,3,999,0,1.1,93.994,-36.4,4.855,5191.0
18641,31,self-employed,married,university.degree,no,no,no,cellular,jul,thu,245,5,999,0,1.4,93.918,-42.7,4.968,5228.1
21721,52,admin.,married,high.school,no,yes,no,cellular,aug,tue,231,4,999,0,1.4,93.444,-36.1,4.963,5228.1
38912,56,retired,married,university.degree,no,yes,no,cellular,nov,wed,968,2,3,3,-3.4,92.649,-30.1,0.716,5017.5
41044,62,admin.,married,high.school,no,no,no,cellular,oct,tue,318,1,4,3,-1.1,94.601,-49.5,1.037,4963.6
38682,54,admin.,married,high.school,no,yes,no,cellular,nov,fri,402,1,3,3,-3.4,92.649,-30.1,0.716,5017.5
38729,63,management,married,basic.4y,unknown,yes,no,cellular,nov,tue,131,4,999,2,-3.4,92.649,-30.1,0.715,5017.5
36705,25,technician,single,basic.9y,no,yes,no,cellular,jun,fri,103,2,999,0,-2.9,92.963,-40.8,1.268,5076.2
8281,42,technician,married,university.degree,unknown,no,no,telephone,jun,tue,228,1,999,0,1.4,94.465,-41.8,4.864,5228.1
6725,49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,344,1,999,0,1.1,93.994,-36.4,4.857,5191.0
11700,34,admin.,married,university.degree,no,no,no,telephone,jun,fri,11,2,999,0,1.4,94.465,-41.8,4.959,5228.1
38998,48,admin.,married,university.degree,no,yes,no,cellular,dec,mon,347,4,6,2,-3.0,92.713,-33.0,0.717,5023.5
40292,34,admin.,divorced,university.degree,no,yes,no,telephone,jul,thu,332,3,999,1,-1.7,94.215,-40.3,0.899,4991.6
40005,66,retired,married,basic.4y,no,no,yes,cellular,jun,wed,319,2,999,0,-1.7,94.055,-39.8,0.767,4991.6
6337,28,self-employed,single,basic.9y,no,yes,no,telephone,may,tue,4,4,999,0,1.1,93.994,-36.4,4.857,5191.0
30629,37,unknown,single,university.degree,no,yes,no,cellular,may,mon,23,5,999,0,-1.8,92.893,-46.2,1.354,5099.1
26817,41,management,married,basic.9y,no,no,no,cellular,nov,thu,329,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
8411,31,technician,single,professional.course,no,no,no,telephone,jun,tue,662,5,999,0,1.4,94.465,-41.8,4.864,5228.1
30083,38,technician,single,university.degree,no,no,no,cellular,apr,fri,202,5,999,1,-1.8,93.075,-47.1,1.4,5099.1
30027,64,retired,married,basic.4y,no,yes,no,cellular,apr,wed,104,1,999,2,-1.8,93.075,-47.1,1.405,5099.1
34119,30,admin.,single,high.school,no,no,no,cellular,may,wed,698,2,999,1,-1.8,92.893,-46.2,1.281,5099.1
39662,70,retired,married,basic.4y,no,yes,no,cellular,may,thu,331,1,3,2,-1.8,93.876,-40.0,0.683,5008.7
39809,31,services,married,high.school,no,no,yes,telephone,jun,fri,35,1,999,0,-1.7,94.055,-39.8,0.707,4991.6
15809,47,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,mon,357,1,999,0,1.4,93.918,-42.7,4.96,5228.1
8276,38,admin.,single,university.degree,unknown,yes,no,telephone,jun,tue,992,1,999,0,1.4,94.465,-41.8,4.864,5228.1
5717,41,unemployed,married,university.degree,unknown,no,no,telephone,may,mon,729,2,999,0,1.1,93.994,-36.4,4.857,5191.0
2888,35,self-employed,single,basic.6y,unknown,no,yes,telephone,may,wed,138,2,999,0,1.1,93.994,-36.4,4.859,5191.0
32820,29,admin.,divorced,high.school,no,yes,yes,cellular,may,mon,78,2,999,1,-1.8,92.893,-46.2,1.299,5099.1
20202,40,technician,married,professional.course,no,yes,no,cellular,aug,mon,146,1,999,0,1.4,93.444,-36.1,4.965,5228.1
37693,64,retired,married,basic.4y,no,yes,no,cellular,aug,wed,145,1,3,2,-2.9,92.201,-31.4,0.854,5076.2
18763,54,services,married,basic.6y,no,yes,no,cellular,jul,thu,86,4,999,0,1.4,93.918,-42.7,4.968,5228.1
26633,37,admin.,single,high.school,no,yes,no,cellular,nov,thu,1035,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
5545,34,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,80,1,999,0,1.1,93.994,-36.4,4.857,5191.0
11805,48,admin.,divorced,high.school,no,no,yes,telephone,jun,fri,36,5,999,0,1.4,94.465,-41.8,4.959,5228.1
5808,30,student,single,unknown,unknown,yes,no,telephone,may,mon,114,2,999,0,1.1,93.994,-36.4,4.857,5191.0
41159,35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,514,1,9,4,-1.1,94.767,-50.8,1.035,4963.6
25408,37,entrepreneur,married,university.degree,no,no,no,cellular,nov,tue,543,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
29003,32,retired,married,basic.4y,no,yes,no,cellular,apr,fri,531,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
9264,35,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,311,3,999,0,1.4,94.465,-41.8,4.967,5228.1
8239,38,admin.,single,university.degree,no,yes,no,telephone,jun,tue,284,1,999,0,1.4,94.465,-41.8,4.864,5228.1
29609,19,student,single,unknown,no,unknown,unknown,cellular,apr,mon,213,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
37236,48,entrepreneur,married,university.degree,no,no,yes,cellular,aug,fri,295,2,4,2,-2.9,92.201,-31.4,0.881,5076.2
38758,53,housemaid,married,basic.4y,no,no,yes,telephone,nov,wed,513,1,3,1,-3.4,92.649,-30.1,0.715,5017.5
39381,47,self-employed,married,professional.course,no,yes,no,telephone,mar,tue,110,1,999,0,-1.8,93.369,-34.8,0.635,5008.7
23092,35,technician,single,professional.course,no,yes,no,cellular,aug,tue,137,1,999,0,1.4,93.444,-36.1,4.965,5228.1
36827,29,admin.,married,high.school,no,no,no,cellular,jun,mon,155,1,999,1,-2.9,92.963,-40.8,1.26,5076.2
40218,82,housemaid,divorced,basic.4y,no,no,no,cellular,jul,wed,316,1,999,0,-1.7,94.215,-40.3,0.881,4991.6
38827,31,services,married,high.school,no,no,no,telephone,nov,fri,271,2,3,2,-3.4,92.649,-30.1,0.714,5017.5
19428,55,admin.,married,university.degree,no,no,no,cellular,aug,wed,54,6,999,0,1.4,93.444,-36.1,4.967,5228.1
7567,44,technician,married,professional.course,unknown,yes,no,telephone,may,fri,388,7,999,0,1.1,93.994,-36.4,4.864,5191.0
28707,59,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,177,1,999,0,-1.8,93.075,-47.1,1.41,5099.1
40435,35,unemployed,married,high.school,no,yes,no,cellular,aug,mon,362,1,6,1,-1.7,94.027,-38.3,0.904,4991.6
5454,50,admin.,married,high.school,unknown,yes,no,telephone,may,fri,317,4,999,0,1.1,93.994,-36.4,4.857,5191.0
28423,30,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,152,2,999,0,-1.8,93.075,-47.1,1.435,5099.1
40442,26,admin.,single,university.degree,no,no,no,cellular,aug,mon,242,1,6,5,-1.7,94.027,-38.3,0.904,4991.6
2736,34,self-employed,single,university.degree,no,yes,no,telephone,may,wed,148,2,999,0,1.1,93.994,-36.4,4.859,5191.0
39668,52,management,married,university.degree,no,no,no,cellular,may,fri,404,2,9,1,-1.8,93.876,-40.0,0.684,5008.7
34050,34,blue-collar,married,unknown,unknown,yes,no,telephone,may,wed,1302,3,999,0,-1.8,92.893,-46.2,1.281,5099.1
13637,54,blue-collar,divorced,basic.4y,unknown,no,no,cellular,jul,thu,279,1,999,0,1.4,93.918,-42.7,4.963,5228.1
39947,83,retired,divorced,basic.4y,no,no,yes,cellular,jun,fri,472,2,999,0,-1.7,94.055,-39.8,0.748,4991.6
36811,29,admin.,single,high.school,no,yes,no,cellular,jun,mon,415,1,3,1,-2.9,92.963,-40.8,1.26,5076.2
38923,31,technician,single,university.degree,no,no,no,cellular,nov,wed,372,1,999,0,-3.4,92.649,-30.1,0.716,5017.5
33689,27,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,282,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
41147,25,technician,single,professional.course,no,yes,no,cellular,nov,fri,712,2,19,1,-1.1,94.767,-50.8,1.04,4963.6
38779,49,unemployed,married,professional.course,no,yes,no,telephone,nov,thu,226,1,999,0,-3.4,92.649,-30.1,0.714,5017.5
23305,51,technician,married,university.degree,no,yes,no,cellular,aug,wed,512,5,999,0,1.4,93.444,-36.1,4.964,5228.1
27930,73,retired,married,university.degree,no,yes,no,cellular,mar,fri,179,1,999,0,-1.8,92.843,-50.0,1.531,5099.1
35652,39,technician,married,professional.course,no,yes,yes,cellular,may,mon,525,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
39397,27,student,single,unknown,no,yes,no,telephone,apr,thu,390,1,4,1,-1.8,93.749,-34.6,0.635,5008.7
39314,34,admin.,single,university.degree,no,yes,no,cellular,mar,thu,910,2,6,3,-1.8,93.369,-34.8,0.643,5008.7
7318,59,admin.,single,university.degree,no,yes,yes,telephone,may,thu,421,3,999,0,1.1,93.994,-36.4,4.86,5191.0
27789,39,admin.,single,high.school,no,yes,no,cellular,mar,tue,395,3,999,0,-1.8,92.843,-50.0,1.687,5099.1
39063,38,unemployed,single,high.school,no,yes,no,cellular,dec,fri,170,4,6,1,-3.0,92.713,-33.0,0.71,5023.5
37794,63,technician,married,unknown,no,yes,no,cellular,aug,tue,173,1,999,0,-2.9,92.201,-31.4,0.838,5076.2
1064,39,technician,married,professional.course,no,unknown,unknown,telephone,may,wed,50,2,999,0,1.1,93.994,-36.4,4.856,5191.0
16509,51,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,wed,70,2,999,0,1.4,93.918,-42.7,4.963,5228.1
18507,37,admin.,married,high.school,no,unknown,unknown,cellular,jul,thu,56,3,999,0,1.4,93.918,-42.7,4.968,5228.1
38546,55,retired,married,basic.4y,no,yes,no,cellular,oct,thu,139,1,999,0,-3.4,92.431,-26.9,0.722,5017.5
35837,26,technician,single,university.degree,no,no,no,cellular,may,fri,199,1,999,1,-1.8,92.893,-46.2,1.259,5099.1
4143,26,services,married,high.school,no,no,no,telephone,may,mon,394,2,999,0,1.1,93.994,-36.4,4.858,5191.0
23064,55,technician,divorced,professional.course,unknown,no,no,cellular,aug,tue,700,1,999,0,1.4,93.444,-36.1,4.965,5228.1
17984,40,housemaid,married,basic.6y,no,yes,no,telephone,jul,tue,225,3,999,0,1.4,93.918,-42.7,4.961,5228.1
39975,76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,295,1,9,2,-1.7,94.055,-39.8,0.761,4991.6
1988,44,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,33,4,999,0,1.1,93.994,-36.4,4.857,5191.0
12002,31,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,thu,519,3,999,0,1.4,94.465,-41.8,4.955,5228.1
24710,30,services,married,basic.9y,unknown,no,no,cellular,nov,mon,415,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
22714,35,management,married,university.degree,no,no,yes,cellular,aug,fri,873,5,999,0,1.4,93.444,-36.1,4.964,5228.1
9344,34,technician,married,university.degree,no,no,no,telephone,jun,fri,191,2,999,0,1.4,94.465,-41.8,4.967,5228.1
41077,45,blue-collar,married,high.school,no,yes,yes,cellular,nov,mon,449,2,5,3,-1.1,94.767,-50.8,1.05,4963.6
36241,36,technician,married,university.degree,no,yes,no,cellular,jun,mon,192,1,999,0,-2.9,92.963,-40.8,1.266,5076.2
27435,43,technician,single,high.school,no,no,no,cellular,nov,fri,61,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
39682,71,admin.,married,basic.4y,no,yes,yes,cellular,may,fri,466,4,3,2,-1.8,93.876,-40.0,0.684,5008.7
9930,45,unknown,married,unknown,unknown,no,no,telephone,jun,wed,113,1,999,0,1.4,94.465,-41.8,4.959,5228.1
31657,38,technician,single,professional.course,no,yes,no,cellular,may,thu,855,2,999,1,-1.8,92.893,-46.2,1.327,5099.1
14563,59,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,85,5,999,0,1.4,93.918,-42.7,4.961,5228.1
20234,50,management,married,university.degree,unknown,yes,no,cellular,aug,mon,734,2,999,0,1.4,93.444,-36.1,4.965,5228.1
14286,47,retired,single,basic.6y,unknown,yes,no,cellular,jul,mon,315,3,999,0,1.4,93.918,-42.7,4.962,5228.1
27381,42,admin.,married,university.degree,no,no,no,cellular,nov,fri,455,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
9775,39,housemaid,married,basic.4y,no,yes,no,telephone,jun,mon,44,4,999,0,1.4,94.465,-41.8,4.961,5228.1
7055,31,admin.,divorced,high.school,no,no,no,telephone,may,thu,1207,1,999,0,1.1,93.994,-36.4,4.86,5191.0
37080,23,technician,single,professional.course,no,yes,no,telephone,jul,fri,336,4,999,0,-2.9,92.469,-33.6,1.007,5076.2
17173,45,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,800,2,999,0,1.4,93.918,-42.7,4.962,5228.1
27817,88,retired,divorced,basic.4y,no,no,no,cellular,mar,wed,203,2,999,0,-1.8,92.843,-50.0,1.663,5099.1
15096,50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,1183,1,999,0,1.4,93.918,-42.7,4.958,5228.1
8568,34,admin.,married,high.school,no,no,no,telephone,jun,wed,638,1,999,0,1.4,94.465,-41.8,4.864,5228.1
28832,47,blue-collar,married,basic.9y,no,yes,no,telephone,apr,thu,193,1,999,0,-1.8,93.075,-47.1,1.41,5099.1
33806,39,blue-collar,single,university.degree,no,no,no,cellular,may,wed,9,5,999,0,-1.8,92.893,-46.2,1.281,5099.1
20306,36,technician,single,professional.course,no,no,no,cellular,aug,mon,444,3,999,0,1.4,93.444,-36.1,4.965,5228.1
35607,45,admin.,divorced,university.degree,no,no,no,cellular,may,mon,507,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
14591,32,services,single,unknown,unknown,yes,no,cellular,jul,tue,881,1,999,0,1.4,93.918,-42.7,4.961,5228.1
8606,33,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,238,1,999,0,1.4,94.465,-41.8,4.864,5228.1
11754,42,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,29,27,999,0,1.4,94.465,-41.8,4.959,5228.1
11621,48,management,married,university.degree,no,no,no,telephone,jun,fri,29,3,999,0,1.4,94.465,-41.8,4.959,5228.1
18731,34,technician,divorced,unknown,no,yes,yes,cellular,jul,thu,470,4,999,0,1.4,93.918,-42.7,4.968,5228.1
17499,59,admin.,divorced,high.school,unknown,no,yes,cellular,jul,mon,630,3,999,0,1.4,93.918,-42.7,4.962,5228.1
11640,28,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,fri,652,3,999,0,1.4,94.465,-41.8,4.959,5228.1
21516,59,admin.,married,basic.4y,unknown,yes,no,cellular,aug,tue,306,1,999,0,1.4,93.444,-36.1,4.963,5228.1
13186,42,technician,married,high.school,no,yes,no,cellular,jul,wed,761,1,999,0,1.4,93.918,-42.7,4.962,5228.1
38061,34,admin.,married,university.degree,no,no,no,telephone,sep,fri,290,2,999,0,-3.4,92.379,-29.8,0.773,5017.5
22174,42,technician,married,university.degree,no,yes,yes,cellular,aug,thu,111,1,999,0,1.4,93.444,-36.1,4.963,5228.1
40457,31,admin.,married,university.degree,no,no,no,cellular,aug,tue,164,1,999,0,-1.7,94.027,-38.3,0.904,4991.6
17987,31,blue-collar,single,professional.course,no,yes,no,cellular,jul,tue,825,13,999,0,1.4,93.918,-42.7,4.961,5228.1
28858,28,technician,married,basic.9y,no,yes,no,cellular,apr,thu,772,1,999,0,-1.8,93.075,-47.1,1.41,5099.1
4728,35,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,151,2,999,0,1.1,93.994,-36.4,4.858,5191.0
29652,40,self-employed,married,basic.9y,no,yes,yes,cellular,apr,mon,64,4,999,0,-1.8,93.075,-47.1,1.405,5099.1
38949,44,admin.,divorced,high.school,no,yes,no,telephone,nov,mon,1628,2,6,1,-3.4,92.649,-30.1,0.719,5017.5
17317,54,technician,married,professional.course,no,no,yes,telephone,jul,fri,395,6,999,0,1.4,93.918,-42.7,4.962,5228.1
32536,29,services,divorced,high.school,no,yes,no,cellular,may,fri,548,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
9890,31,services,married,basic.9y,no,yes,no,telephone,jun,wed,886,2,999,0,1.4,94.465,-41.8,4.959,5228.1
23249,55,management,married,university.degree,no,yes,no,cellular,aug,wed,52,2,999,0,1.4,93.444,-36.1,4.964,5228.1
38809,53,admin.,single,university.degree,no,yes,yes,telephone,nov,fri,212,3,999,1,-3.4,92.649,-30.1,0.714,5017.5
36675,59,admin.,married,university.degree,unknown,yes,no,cellular,jun,fri,1543,1,999,0,-2.9,92.963,-40.8,1.268,5076.2
10795,55,housemaid,married,university.degree,no,yes,no,telephone,jun,tue,441,3,999,0,1.4,94.465,-41.8,4.961,5228.1
24027,43,self-employed,married,high.school,no,yes,no,telephone,oct,wed,181,1,999,0,-0.1,93.798,-40.4,4.936,5195.8
9838,45,services,married,high.school,no,yes,no,telephone,jun,wed,232,2,999,0,1.4,94.465,-41.8,4.959,5228.1
6519,34,admin.,divorced,university.degree,no,no,no,telephone,may,wed,63,2,999,0,1.1,93.994,-36.4,4.857,5191.0
14943,33,management,married,basic.6y,no,no,no,cellular,jul,wed,169,5,999,0,1.4,93.918,-42.7,4.957,5228.1
34500,21,admin.,single,high.school,no,no,yes,cellular,may,thu,240,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
26689,34,self-employed,married,illiterate,no,yes,no,cellular,nov,thu,488,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
27288,42,admin.,married,university.degree,no,no,yes,cellular,nov,fri,902,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
34364,32,self-employed,single,professional.course,unknown,no,no,cellular,may,thu,561,3,999,0,-1.8,92.893,-46.2,1.266,5099.1
15500,39,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,635,3,999,0,1.4,93.918,-42.7,4.957,5228.1
19466,30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,123,1,999,0,1.4,93.444,-36.1,4.968,5228.1
38494,33,services,single,high.school,no,no,no,cellular,oct,tue,137,1,999,0,-3.4,92.431,-26.9,0.728,5017.5
37978,54,technician,married,professional.course,no,yes,no,telephone,sep,mon,289,1,999,0,-3.4,92.379,-29.8,0.797,5017.5
21627,36,admin.,single,university.degree,no,yes,no,cellular,aug,tue,245,1,999,0,1.4,93.444,-36.1,4.963,5228.1
1166,42,services,married,professional.course,no,yes,no,telephone,may,thu,813,1,999,0,1.1,93.994,-36.4,4.855,5191.0
41157,31,housemaid,single,university.degree,no,no,no,cellular,nov,mon,159,4,999,0,-1.1,94.767,-50.8,1.039,4963.6
37929,40,unknown,single,unknown,no,no,no,cellular,sep,thu,224,1,999,1,-3.4,92.379,-29.8,0.809,5017.5
40352,47,services,divorced,unknown,no,yes,no,cellular,aug,tue,113,2,999,1,-1.7,94.027,-38.3,0.899,4991.6
36229,35,blue-collar,single,professional.course,no,yes,no,cellular,jun,mon,264,1,999,0,-2.9,92.963,-40.8,1.266,5076.2
39079,51,technician,married,professional.course,no,no,yes,cellular,dec,mon,267,2,999,0,-3.0,92.713,-33.0,0.709,5023.5
40245,26,admin.,single,high.school,no,yes,no,cellular,jul,fri,251,1,999,1,-1.7,94.215,-40.3,0.885,4991.6
15559,36,housemaid,single,basic.4y,unknown,no,no,cellular,jul,fri,184,3,999,0,1.4,93.918,-42.7,4.957,5228.1
26595,40,self-employed,married,university.degree,unknown,yes,yes,cellular,nov,thu,1490,3,999,0,-0.1,93.2,-42.0,4.076,5195.8
39957,53,management,divorced,university.degree,no,no,no,cellular,jun,mon,345,1,999,0,-1.7,94.055,-39.8,0.754,4991.6
22859,40,admin.,married,university.degree,no,yes,no,cellular,aug,mon,366,3,999,0,1.4,93.444,-36.1,4.965,5228.1
32161,39,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,40,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
37811,27,admin.,single,high.school,no,no,no,telephone,aug,wed,415,3,999,0,-2.9,92.201,-31.4,0.834,5076.2
40546,76,retired,divorced,basic.4y,no,no,no,cellular,aug,tue,185,1,999,1,-1.7,94.027,-38.3,0.886,4991.6
28046,28,blue-collar,single,high.school,no,yes,yes,cellular,apr,thu,268,1,999,0,-1.8,93.075,-47.1,1.483,5099.1
16453,39,management,married,basic.9y,no,no,no,cellular,jul,wed,55,1,999,0,1.4,93.918,-42.7,4.963,5228.1
12589,36,technician,married,basic.6y,no,yes,no,cellular,jul,mon,422,3,999,0,1.4,93.918,-42.7,4.96,5228.1
22267,33,technician,married,professional.course,no,unknown,unknown,cellular,aug,thu,946,2,999,0,1.4,93.444,-36.1,4.963,5228.1
33062,28,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,163,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
23854,38,admin.,married,university.degree,no,yes,no,cellular,aug,fri,113,1,999,0,1.4,93.444,-36.1,4.963,5228.1
17607,49,blue-collar,divorced,basic.6y,unknown,no,no,cellular,jul,mon,1065,3,999,0,1.4,93.918,-42.7,4.962,5228.1
11597,46,technician,divorced,professional.course,unknown,yes,no,telephone,jun,fri,365,3,999,0,1.4,94.465,-41.8,4.959,5228.1
14871,35,admin.,single,high.school,no,yes,yes,cellular,jul,wed,652,1,999,0,1.4,93.918,-42.7,4.957,5228.1
31121,30,blue-collar,divorced,high.school,unknown,no,no,cellular,may,wed,848,1,999,1,-1.8,92.893,-46.2,1.334,5099.1
21502,36,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,97,3,999,0,1.4,93.444,-36.1,4.963,5228.1
40053,55,admin.,married,high.school,no,no,no,telephone,jul,wed,229,1,9,1,-1.7,94.215,-40.3,0.802,4991.6
18184,31,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,458,2,999,0,1.4,93.918,-42.7,4.963,5228.1
6740,34,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,193,2,999,0,1.1,93.994,-36.4,4.857,5191.0
22216,54,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,169,1,999,0,1.4,93.444,-36.1,4.963,5228.1
24049,27,admin.,single,university.degree,no,no,no,telephone,oct,tue,540,1,999,0,-0.1,93.798,-40.4,4.86,5195.8
38832,18,student,single,high.school,no,no,no,cellular,nov,fri,256,2,7,2,-3.4,92.649,-30.1,0.714,5017.5
2360,53,admin.,married,university.degree,no,yes,no,telephone,may,tue,118,1,999,0,1.1,93.994,-36.4,4.856,5191.0
1720,28,services,single,basic.9y,unknown,no,no,telephone,may,fri,646,1,999,0,1.1,93.994,-36.4,4.855,5191.0
38641,32,admin.,single,high.school,no,no,no,cellular,nov,tue,1233,1,999,1,-3.4,92.649,-30.1,0.72,5017.5
33548,38,services,divorced,basic.6y,no,yes,no,telephone,may,tue,556,2,10,1,-1.8,92.893,-46.2,1.291,5099.1
36770,54,blue-collar,married,basic.9y,no,yes,no,cellular,jun,fri,239,2,3,1,-2.9,92.963,-40.8,1.268,5076.2
33895,45,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,96,2,999,1,-1.8,92.893,-46.2,1.281,5099.1
29465,40,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,1550,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
31165,41,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,597,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
3122,35,technician,single,professional.course,no,yes,yes,telephone,may,thu,150,1,999,0,1.1,93.994,-36.4,4.86,5191.0
9517,39,admin.,single,unknown,no,no,yes,telephone,jun,mon,152,2,999,0,1.4,94.465,-41.8,4.961,5228.1
40283,51,retired,divorced,high.school,no,no,no,cellular,jul,wed,115,3,999,0,-1.7,94.215,-40.3,0.896,4991.6
1028,58,admin.,married,high.school,no,no,yes,telephone,may,wed,152,2,999,0,1.1,93.994,-36.4,4.856,5191.0
5550,33,blue-collar,single,basic.9y,unknown,no,yes,telephone,may,mon,788,11,999,0,1.1,93.994,-36.4,4.857,5191.0
36451,46,unemployed,married,basic.9y,no,yes,no,cellular,jun,tue,236,2,999,0,-2.9,92.963,-40.8,1.262,5076.2
24531,48,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,50,1,999,1,-0.1,93.2,-42.0,4.191,5195.8
40413,59,retired,married,professional.course,no,yes,no,cellular,aug,fri,303,2,3,2,-1.7,94.027,-38.3,0.905,4991.6
38859,43,self-employed,married,high.school,no,no,no,cellular,nov,mon,137,3,999,1,-3.4,92.649,-30.1,0.714,5017.5
2151,33,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,88,2,999,0,1.1,93.994,-36.4,4.857,5191.0
